ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind
AL101950,                JIG,19501013,1200,  , HU,25.4N,55.5W,65
AL101950,                JIG,19501013,1800,  , HU,26.1N,56.7W,70
AL101950,                JIG,19501014,0,  , HU,27.0N,57.7W,75
AL101950,                JIG,19501014,600,  , HU,28.0N,58.6W,75
AL101950,                JIG,19501014,1200,  , HU,29.0N,59.4W,80
AL101950,                JIG,19501014,1800,  , HU,29.9N,60.1W,80
AL101950,                JIG,19501015,0,  , HU,30.8N,60.3W,85
AL101950,                JIG,19501015,600,  , HU,31.9N,60.2W,90
AL101950,                JIG,19501015,1200,  , HU,33.0N,59.7W,100
AL101950,                JIG,19501015,1800,  , HU,34.1N,58.5W,100
AL101950,                JIG,19501016,0,  , HU,35.1N,57.4W,90
AL101950,                JIG,19501016,600,  , EX,36.0N,56.1W,80
AL101950,                JIG,19501016,1200,  , EX,36.9N,54.6W,75
AL101950,                JIG,19501016,1800,  , EX,38.1N,52.2W,75
AL101950,                JIG,19501017,0,  , EX,39.5N,49.2W,75
AL101950,                JIG,19501017,600,  , EX,41.0N,46.0W,75
AL101950,                JIG,19501017,1200,  , EX,43.0N,42.8W,70
AL101950,                JIG,19501017,1800,  , EX,45.0N,39.9W,65
AL101950,                JIG,19501018,0,  , EX,47.5N,37.5W,65
AL111950,               KING,19501013,600,  , TD,16.0N,84.2W,25
AL111950,               KING,19501013,1200,  , TD,16.0N,83.9W,25
AL111950,               KING,19501013,1800,  , TD,16.0N,83.8W,25
AL111950,               KING,19501014,0,  , TD,16.0N,83.7W,30
AL111950,               KING,19501014,600,  , TD,16.1N,83.6W,30
AL111950,               KING,19501014,1200,  , TD,16.2N,83.5W,30
AL111950,               KING,19501014,1800,  , TS,16.3N,83.3W,35
AL111950,               KING,19501015,0,  , TS,16.6N,82.7W,40
AL111950,               KING,19501015,600,  , TS,16.9N,82.0W,45
AL111950,               KING,19501015,1200,  , TS,17.2N,81.0W,50
AL111950,               KING,19501015,1800,  , TS,17.7N,80.0W,55
AL111950,               KING,19501016,0,  , HU,18.4N,79.3W,65
AL111950,               KING,19501016,600,  , HU,18.9N,79.0W,70
AL111950,               KING,19501016,1200,  , HU,19.3N,78.7W,75
AL111950,               KING,19501016,1800,  , HU,20.0N,78.3W,80
AL111950,               KING,19501016,2200, L, HU,20.9N,78.3W,80
AL111950,               KING,19501017,0,  , HU,21.1N,78.2W,75
AL111950,               KING,19501017,600,  , HU,22.2N,78.3W,65
AL111950,               KING,19501017,1200,  , HU,23.2N,79.0W,70
AL111950,               KING,19501017,1800,  , HU,24.0N,79.5W,90
AL111950,               KING,19501018,0,  , HU,24.7N,79.8W,105
AL111950,               KING,19501018,500, L, HU,25.7N,80.2W,115
AL111950,               KING,19501018,600,  , HU,25.9N,80.3W,115
AL111950,               KING,19501018,1200,  , HU,27.1N,81.0W,80
AL111950,               KING,19501018,1800,  , HU,28.6N,81.5W,70
AL111950,               KING,19501019,0,  , HU,30.0N,82.4W,65
AL111950,               KING,19501019,600,  , TS,31.1N,83.5W,45
AL111950,               KING,19501019,1200,  , TS,31.7N,84.5W,35
AL111950,               KING,19501019,1800,  , TD,32.1N,85.3W,25
AL111950,               KING,19501020,0,  , TD,32.5N,86.0W,20
AL111950,               KING,19501020,600,  , TD,32.9N,86.5W,20
AL131950,               LOVE,19501018,0,  , TS,25.5N,89.5W,40
AL131950,               LOVE,19501018,600,  , TS,25.8N,90.5W,50
AL131950,               LOVE,19501018,1200,  , TS,26.3N,90.5W,60
AL131950,               LOVE,19501018,1800,  , TS,26.7N,91.0W,60
AL131950,               LOVE,19501019,0,  , TS,26.6N,91.4W,60
AL131950,               LOVE,19501019,600,  , TS,26.4N,91.6W,60
AL131950,               LOVE,19501019,1200,  , TS,26.0N,91.6W,60
AL131950,               LOVE,19501019,1800,  , HU,25.6N,91.0W,65
AL131950,               LOVE,19501020,0,  , HU,25.4N,89.6W,70
AL131950,               LOVE,19501020,600,  , HU,25.7N,88.3W,70
AL131950,               LOVE,19501020,1200,  , HU,26.0N,87.3W,70
AL131950,               LOVE,19501020,1800,  , HU,26.4N,86.5W,70
AL131950,               LOVE,19501021,0,  , HU,27.1N,85.2W,70
AL131950,               LOVE,19501021,600,  , TS,28.5N,84.0W,60
AL131950,               LOVE,19501021,1100, L, TS,29.7N,83.4W,50
AL131950,               LOVE,19501021,1200,  , TS,29.9N,83.3W,50
AL131950,               LOVE,19501021,1800,  , TD,30.8N,82.7W,30
AL131950,               LOVE,19501022,0,  , TD,31.5N,82.2W,30
AL131950,               LOVE,19501022,600,  , TD,32.0N,81.8W,30
AL131950,               LOVE,19501022,1200,  , TD,32.5N,81.4W,30
AL131950,               LOVE,19501022,1800,  , EX,33.0N,81.2W,30
AL141950,               MIKE,19501025,1200,  , TD,24.7N,42.2W,25
AL141950,               MIKE,19501025,1800,  , TD,25.3N,43.7W,25
AL141950,               MIKE,19501026,0,  , TD,25.8N,45.1W,30
AL141950,               MIKE,19501026,600,  , TD,26.2N,46.3W,30
AL141950,               MIKE,19501026,1200,  , TS,26.5N,47.2W,35
AL141950,               MIKE,19501026,1800,  , TS,26.8N,47.8W,40
AL141950,               MIKE,19501027,0,  , TS,27.1N,48.2W,40
AL141950,               MIKE,19501027,600,  , TS,27.4N,48.6W,40
AL141950,               MIKE,19501027,1200,  , TS,27.7N,49.0W,35
AL141950,               MIKE,19501027,1800,  , TS,28.2N,49.4W,35
AL141950,               MIKE,19501028,0,  , TD,28.9N,49.8W,30
AL141950,               MIKE,19501028,600,  , TD,29.7N,50.2W,30
AL141950,               MIKE,19501028,1200,  , TD,30.6N,50.5W,30
AL141950,               MIKE,19501028,1800,  , TD,31.8N,50.5W,25
AL021951,               ABLE,19510516,0,  , TD,32.0N,68.0W,30
AL021951,               ABLE,19510516,600,  , TD,31.9N,70.8W,30
AL021951,               ABLE,19510516,1200,  , TS,31.6N,73.8W,35
AL021951,               ABLE,19510516,1800,  , TS,30.6N,76.4W,35
AL021951,               ABLE,19510517,0,  , TS,29.4N,77.5W,45
AL021951,               ABLE,19510517,600,  , TS,28.8N,78.4W,55
AL021951,               ABLE,19510517,1200,  , HU,28.2N,78.8W,65
AL021951,               ABLE,19510517,1800,  , HU,27.5N,78.9W,70
AL021951,               ABLE,19510518,0,  , HU,27.1N,78.6W,75
AL021951,               ABLE,19510518,600,  , HU,26.9N,78.3W,75
AL021951,               ABLE,19510518,1200, L, HU,27.0N,77.9W,75
AL021951,               ABLE,19510518,1800,  , HU,27.2N,77.5W,70
AL021951,               ABLE,19510519,0,  , HU,27.4N,77.2W,70
AL021951,               ABLE,19510519,600,  , HU,27.7N,76.9W,70
AL021951,               ABLE,19510519,1200,  , HU,28.1N,76.6W,75
AL021951,               ABLE,19510519,1800,  , HU,28.7N,76.3W,75
AL021951,               ABLE,19510520,0,  , HU,29.5N,76.0W,75
AL021951,               ABLE,19510520,600,  , HU,30.5N,75.7W,75
AL021951,               ABLE,19510520,1200,  , HU,31.4N,75.4W,75
AL021951,               ABLE,19510520,1800,  , HU,32.4N,75.2W,75
AL021951,               ABLE,19510521,0,  , HU,33.5N,75.0W,75
AL021951,               ABLE,19510521,600,  , HU,34.7N,74.6W,75
AL021951,               ABLE,19510521,1200,  , HU,35.6N,74.2W,75
AL021951,               ABLE,19510521,1800,  , HU,36.1N,73.8W,75
AL021951,               ABLE,19510522,0,  , HU,36.3N,73.2W,80
AL021951,               ABLE,19510522,600,  , HU,36.5N,72.3W,80
AL021951,               ABLE,19510522,1200,  , HU,36.6N,71.1W,80
AL021951,               ABLE,19510522,1800,  , HU,36.7N,69.9W,80
AL021951,               ABLE,19510523,0,  , HU,36.8N,68.7W,80
AL021951,               ABLE,19510523,600,  , HU,37.0N,67.0W,80
AL021951,               ABLE,19510523,1200,  , HU,37.3N,65.0W,75
AL021951,               ABLE,19510523,1800,  , HU,37.6N,63.5W,65
AL021951,               ABLE,19510524,0,  , TS,38.0N,62.2W,55
AL021951,               ABLE,19510524,600,  , TS,38.7N,61.2W,50
AL021951,               ABLE,19510524,1200,  , TS,39.7N,60.0W,45
AL021951,               ABLE,19510524,1800,  , TS,40.5N,58.7W,35
AL031951,              BAKER,19510802,600,  , TD,20.9N,52.9W,30
AL031951,              BAKER,19510802,1200,  , TS,21.8N,53.9W,35
AL031951,              BAKER,19510802,1800,  , TS,22.7N,54.9W,45
AL031951,              BAKER,19510803,0,  , TS,23.7N,55.9W,45
AL031951,              BAKER,19510803,600,  , TS,25.0N,56.9W,50
AL031951,              BAKER,19510803,1200,  , TS,26.4N,57.9W,50
AL031951,              BAKER,19510803,1800,  , TS,27.7N,58.9W,50
AL031951,              BAKER,19510804,0,  , TS,29.0N,59.8W,50
AL031951,              BAKER,19510804,600,  , TS,30.4N,60.5W,50
AL031951,              BAKER,19510804,1200,  , TS,31.9N,60.8W,45
AL031951,              BAKER,19510804,1800,  , TS,33.6N,60.9W,40
AL031951,              BAKER,19510805,0,  , TS,35.3N,60.0W,40
AL031951,              BAKER,19510805,600,  , TS,37.0N,58.8W,40
AL031951,              BAKER,19510805,1200,  , TS,38.8N,57.5W,45
AL031951,              BAKER,19510805,1800,  , TS,40.6N,56.1W,50
AL041951,            CHARLIE,19510812,0,  , TD,12.1N,44.1W,30
AL041951,            CHARLIE,19510812,600,  , TD,12.1N,45.3W,30
AL041951,            CHARLIE,19510812,1200,  , TD,12.2N,46.2W,30
AL041951,            CHARLIE,19510812,1800,  , TD,12.4N,46.9W,30
AL041951,            CHARLIE,19510813,0,  , TD,12.6N,47.6W,30
AL041951,            CHARLIE,19510813,600,  , TD,12.7N,48.4W,30
AL041951,            CHARLIE,19510813,1200,  , TD,12.8N,49.2W,30
AL041951,            CHARLIE,19510813,1800,  , TD,12.9N,50.0W,30
AL041951,            CHARLIE,19510814,0,  , TS,13.0N,50.8W,35
AL041951,            CHARLIE,19510814,600,  , TS,13.2N,51.6W,40
AL041951,            CHARLIE,19510814,1200,  , TS,13.4N,52.4W,40
AL041951,            CHARLIE,19510814,1800,  , TS,13.6N,53.6W,40
AL041951,            CHARLIE,19510815,0,  , TS,13.8N,55.3W,45
AL041951,            CHARLIE,19510815,600,  , TS,14.1N,57.1W,50
AL041951,            CHARLIE,19510815,1200,  , TS,14.4N,58.9W,55
AL041951,            CHARLIE,19510815,1800,  , TS,14.8N,60.7W,60
AL041951,            CHARLIE,19510816,0,  , TS,15.2N,62.6W,60
AL041951,            CHARLIE,19510816,600,  , HU,15.6N,64.6W,65
AL041951,            CHARLIE,19510816,1200,  , HU,15.9N,66.7W,65
AL041951,            CHARLIE,19510816,1800,  , HU,16.2N,68.6W,70
AL041951,            CHARLIE,19510817,0,  , HU,16.3N,70.2W,75
AL041951,            CHARLIE,19510817,600,  , HU,16.4N,71.7W,80
AL041951,            CHARLIE,19510817,1200,  , HU,16.6N,73.1W,85
AL041951,            CHARLIE,19510817,1800,  , HU,17.1N,74.6W,95
AL041951,            CHARLIE,19510818,0,  , HU,17.6N,76.2W,110
AL041951,            CHARLIE,19510818,300, L, HU,17.9N,76.9W,110
AL041951,            CHARLIE,19510818,600,  , HU,18.1N,77.8W,85
AL041951,            CHARLIE,19510818,1200,  , HU,18.3N,79.4W,75
AL041951,            CHARLIE,19510818,1800,  , HU,18.6N,80.9W,75
AL041951,            CHARLIE,19510819,0,  , HU,18.9N,82.2W,80
AL041951,            CHARLIE,19510819,600,  , HU,19.2N,83.4W,85
AL041951,            CHARLIE,19510819,1200,  , HU,19.4N,84.5W,85
AL041951,            CHARLIE,19510819,1800,  , HU,19.8N,85.6W,100
AL041951,            CHARLIE,19510820,0,  , HU,20.2N,86.7W,115
AL041951,            CHARLIE,19510820,200, L, HU,20.3N,87.0W,115
AL041951,            CHARLIE,19510820,300, L, HU,20.4N,87.3W,115
AL041951,            CHARLIE,19510820,600,  , HU,20.6N,87.9W,90
AL041951,            CHARLIE,19510820,1200,  , HU,21.0N,89.2W,70
AL041951,            CHARLIE,19510820,1800,  , HU,21.4N,90.4W,65
AL041951,            CHARLIE,19510821,0,  , HU,21.6N,91.6W,65
AL041951,            CHARLIE,19510821,600,  , HU,21.6N,92.7W,65
AL041951,            CHARLIE,19510821,1200,  , HU,21.6N,93.7W,65
AL041951,            CHARLIE,19510821,1800,  , HU,21.6N,94.3W,65
AL041951,            CHARLIE,19510822,0,  , HU,21.7N,94.9W,70
AL041951,            CHARLIE,19510822,600,  , HU,21.9N,95.7W,80
AL041951,            CHARLIE,19510822,1200,  , HU,22.1N,96.6W,85
AL041951,            CHARLIE,19510822,1800,  , HU,22.2N,97.5W,100
AL041951,            CHARLIE,19510822,1900, L, HU,22.3N,97.8W,100
AL041951,            CHARLIE,19510823,0,  , HU,22.3N,98.2W,65
AL041951,            CHARLIE,19510823,600,  , TS,22.4N,98.8W,45
AL041951,            CHARLIE,19510823,1200,  , TS,22.4N,99.4W,35
AL041951,            CHARLIE,19510823,1800,  , TD,22.4N,99.9W,25
AL051951,                DOG,19510827,600,  , TD,12.3N,25.6W,25
AL051951,                DOG,19510827,1200,  , TD,12.3N,26.6W,25
AL051951,                DOG,19510827,1800,  , TD,12.3N,27.6W,25
AL051951,                DOG,19510828,0,  , TD,12.3N,28.7W,25
AL051951,                DOG,19510828,600,  , TD,12.3N,29.8W,25
AL051951,                DOG,19510828,1200,  , TD,12.3N,31.0W,25
AL051951,                DOG,19510828,1800,  , TD,12.3N,32.3W,25
AL051951,                DOG,19510829,0,  , TD,12.3N,33.6W,25
AL051951,                DOG,19510829,600,  , TD,12.3N,34.9W,25
AL051951,                DOG,19510829,1200,  , TD,12.3N,36.3W,25
AL051951,                DOG,19510829,1800,  , TD,12.4N,38.0W,25
AL051951,                DOG,19510830,0,  , TD,12.6N,39.6W,25
AL051951,                DOG,19510830,600,  , TD,12.8N,41.2W,30
AL051951,                DOG,19510830,1200,  , TD,13.0N,42.8W,30
AL051951,                DOG,19510830,1800,  , TD,13.2N,44.4W,30
AL051951,                DOG,19510831,0,  , TS,13.4N,46.1W,35
AL051951,                DOG,19510831,600,  , TS,13.6N,47.7W,40
AL051951,                DOG,19510831,1200,  , TS,13.7N,49.4W,45
AL051951,                DOG,19510831,1800,  , TS,13.8N,51.1W,45
AL051951,                DOG,19510901,0,  , TS,13.9N,52.8W,50
AL051951,                DOG,19510901,600,  , TS,14.0N,54.4W,50
AL051951,                DOG,19510901,1200,  , TS,14.1N,56.0W,55
AL051951,                DOG,19510901,1800,  , TS,14.1N,57.3W,60
AL051951,                DOG,19510902,0,  , HU,14.1N,58.4W,65
AL051951,                DOG,19510902,600,  , HU,14.1N,59.7W,70
AL051951,                DOG,19510902,1200,  , HU,14.2N,61.1W,80
AL051951,                DOG,19510902,1800,  , HU,14.2N,62.7W,75
AL051951,                DOG,19510903,0,  , HU,14.3N,64.3W,70
AL051951,                DOG,19510903,600,  , HU,14.4N,65.8W,70
AL051951,                DOG,19510903,1200,  , HU,14.6N,67.4W,70
AL051951,                DOG,19510903,1800,  , HU,14.8N,69.4W,70
AL051951,                DOG,19510904,0,  , HU,15.0N,71.4W,65
AL051951,                DOG,19510904,600,  , TS,15.1N,73.0W,55
AL051951,                DOG,19510904,1200,  , TS,15.1N,74.2W,45
AL051951,                DOG,19510904,1800,  , TS,15.2N,75.3W,40
AL051951,                DOG,19510905,0,  , TS,15.4N,76.4W,35
AL051951,                DOG,19510905,600,  , TD,15.5N,77.9W,30
AL051951,                DOG,19510905,1200,  , TD,15.5N,79.5W,25
AL061951,               EASY,19510901,600,  , TD,12.5N,32.0W,30
AL061951,               EASY,19510901,1200,  , TD,13.2N,33.3W,30
AL061951,               EASY,19510901,1800,  , TS,14.0N,34.5W,35
AL061951,               EASY,19510902,0,  , TS,14.6N,35.5W,35
AL061951,               EASY,19510902,600,  , TS,14.8N,36.4W,40
AL061951,               EASY,19510902,1200,  , TS,15.0N,37.4W,40
AL061951,               EASY,19510902,1800,  , TS,15.3N,38.6W,40
AL061951,               EASY,19510903,0,  , TS,15.7N,40.2W,45
AL061951,               EASY,19510903,600,  , TS,16.1N,41.8W,55
AL061951,               EASY,19510903,1200,  , HU,16.4N,43.3W,65
AL061951,               EASY,19510903,1800,  , HU,16.6N,44.5W,70
AL061951,               EASY,19510904,0,  , HU,16.7N,45.7W,75
AL061951,               EASY,19510904,600,  , HU,16.9N,46.9W,80
AL061951,               EASY,19510904,1200,  , HU,17.2N,48.2W,85
AL061951,               EASY,19510904,1800,  , HU,17.8N,49.7W,90
AL061951,               EASY,19510905,0,  , HU,18.7N,51.3W,95
AL061951,               EASY,19510905,600,  , HU,19.7N,52.9W,95
AL061951,               EASY,19510905,1200,  , HU,20.6N,54.4W,90
AL061951,               EASY,19510905,1800,  , HU,21.2N,55.9W,90
AL061951,               EASY,19510906,0,  , HU,21.5N,57.4W,85
AL061951,               EASY,19510906,600,  , HU,21.9N,59.1W,85
AL061951,               EASY,19510906,1200,  , HU,22.3N,60.6W,90
AL061951,               EASY,19510906,1800,  , HU,22.6N,61.9W,100
AL061951,               EASY,19510907,0,  , HU,23.0N,63.2W,110
AL061951,               EASY,19510907,600,  , HU,23.6N,64.6W,115
AL061951,               EASY,19510907,1200,  , HU,24.5N,66.0W,120
AL061951,               EASY,19510907,1800,  , HU,25.4N,66.9W,125
AL061951,               EASY,19510908,0,  , HU,26.2N,67.5W,130
AL061951,               EASY,19510908,600,  , HU,27.1N,67.6W,130
AL061951,               EASY,19510908,1200,  , HU,27.9N,67.4W,125
AL061951,               EASY,19510908,1800,  , HU,28.6N,67.1W,120
AL061951,               EASY,19510909,0,  , HU,29.4N,66.4W,110
AL061951,               EASY,19510909,600,  , HU,29.9N,65.5W,100
AL061951,               EASY,19510909,1200,  , HU,30.5N,64.3W,95
AL061951,               EASY,19510909,1800,  , HU,31.6N,62.6W,90
AL061951,               EASY,19510910,0,  , HU,33.0N,61.1W,85
AL061951,               EASY,19510910,600,  , HU,34.2N,59.7W,85
AL061951,               EASY,19510910,1200,  , HU,35.4N,58.1W,85
AL061951,               EASY,19510910,1800,  , HU,36.7N,56.7W,80
AL061951,               EASY,19510911,0,  , HU,37.9N,55.5W,80
AL061951,               EASY,19510911,600,  , HU,39.0N,54.1W,75
AL061951,               EASY,19510911,1200,  , HU,39.5N,52.6W,70
AL061951,               EASY,19510911,1800,  , EX,39.5N,51.2W,70
AL061951,               EASY,19510912,0,  , EX,39.5N,49.9W,65
AL061951,               EASY,19510912,600,  , EX,39.5N,48.6W,65
AL061951,               EASY,19510912,1200,  , EX,39.5N,47.0W,60
AL061951,               EASY,19510912,1800,  , EX,39.5N,45.5W,60
AL061951,               EASY,19510913,0,  , EX,39.7N,44.0W,60
AL061951,               EASY,19510913,600,  , EX,40.7N,41.5W,60
AL061951,               EASY,19510913,1200,  , EX,41.9N,39.3W,60
AL061951,               EASY,19510913,1800,  , EX,43.2N,37.0W,60
AL061951,               EASY,19510914,0,  , EX,44.2N,32.2W,60
AL061951,               EASY,19510914,600,  , EX,45.2N,28.0W,65
AL061951,               EASY,19510914,1200,  , EX,46.3N,22.5W,65
AL061951,               EASY,19510914,1800,  , EX,47.5N,17.1W,60
AL071951,                FOX,19510902,1800,  , TD,12.6N,20.3W,30
AL071951,                FOX,19510903,0,  , TS,12.7N,21.8W,40
AL071951,                FOX,19510903,600,  , TS,12.8N,23.3W,45
AL071951,                FOX,19510903,1200,  , TS,13.0N,24.7W,50
AL071951,                FOX,19510903,1800,  , TS,13.2N,26.0W,50
AL071951,                FOX,19510904,0,  , TS,13.4N,27.3W,55
AL071951,                FOX,19510904,600,  , TS,13.6N,29.0W,55
AL071951,                FOX,19510904,1200,  , TS,14.2N,31.0W,55
AL071951,                FOX,19510904,1800,  , TS,14.9N,32.8W,60
AL071951,                FOX,19510905,0,  , HU,15.6N,34.5W,65
AL071951,                FOX,19510905,600,  , HU,16.3N,36.2W,70
AL071951,                FOX,19510905,1200,  , HU,16.8N,37.8W,75
AL071951,                FOX,19510905,1800,  , HU,17.3N,39.3W,75
AL071951,                FOX,19510906,0,  , HU,17.8N,40.7W,80
AL071951,                FOX,19510906,600,  , HU,18.3N,42.1W,85
AL071951,                FOX,19510906,1200,  , HU,18.9N,43.7W,90
AL071951,                FOX,19510906,1800,  , HU,19.6N,45.6W,90
AL071951,                FOX,19510907,0,  , HU,20.3N,47.3W,95
AL071951,                FOX,19510907,600,  , HU,21.1N,49.0W,95
AL071951,                FOX,19510907,1200,  , HU,22.0N,50.7W,100
AL071951,                FOX,19510907,1800,  , HU,23.1N,52.4W,100
AL071951,                FOX,19510908,0,  , HU,24.3N,53.8W,100
AL071951,                FOX,19510908,600,  , HU,25.5N,55.2W,95
AL071951,                FOX,19510908,1200,  , HU,27.2N,56.6W,95
AL071951,                FOX,19510908,1800,  , HU,29.6N,57.9W,95
AL071951,                FOX,19510909,0,  , HU,32.2N,58.7W,90
AL071951,                FOX,19510909,600,  , HU,35.1N,59.1W,90
AL071951,                FOX,19510909,1200,  , HU,37.8N,58.2W,85
AL071951,                FOX,19510909,1800,  , HU,40.3N,54.6W,80
AL071951,                FOX,19510910,0,  , EX,42.3N,50.5W,75
AL071951,                FOX,19510910,600,  , EX,44.5N,43.9W,75
AL071951,                FOX,19510910,1200,  , EX,47.2N,36.8W,75
AL071951,                FOX,19510910,1800,  , EX,50.0N,29.8W,75
AL071951,                FOX,19510911,0,  , EX,53.5N,24.0W,65
AL071951,                FOX,19510911,600,  , EX,57.5N,21.2W,55
AL081951,             GEORGE,19510919,1800,  , TD,19.4N,93.2W,30
AL081951,             GEORGE,19510920,0,  , TS,19.5N,93.4W,40
AL081951,             GEORGE,19510920,600,  , TS,19.7N,93.7W,40
AL081951,             GEORGE,19510920,1200,  , TS,20.2N,94.2W,45
AL081951,             GEORGE,19510920,1800,  , TS,20.8N,95.2W,50
AL081951,             GEORGE,19510921,0,  , TS,21.0N,95.8W,50
AL081951,             GEORGE,19510921,600,  , TS,21.2N,96.4W,50
AL081951,             GEORGE,19510921,1200,  , TS,21.5N,97.1W,50
AL081951,             GEORGE,19510921,1400, L, TS,21.6N,97.4W,50
AL081951,             GEORGE,19510921,1800,  , TS,21.8N,97.8W,35
AL081951,             GEORGE,19510922,0,  , TD,22.3N,98.6W,25
AL091951,                HOW,19510929,0,  , TD,20.2N,85.8W,25
AL091951,                HOW,19510929,600,  , TD,21.1N,86.6W,25
AL091951,                HOW,19510929,1200,  , TD,21.9N,87.2W,25
AL091951,                HOW,19510929,1800,  , TD,22.7N,87.3W,25
AL091951,                HOW,19510930,0,  , TD,23.3N,87.3W,25
AL091951,                HOW,19510930,600,  , TD,23.9N,87.4W,30
AL091951,                HOW,19510930,1200,  , TD,24.5N,87.5W,30
AL091951,                HOW,19510930,1800,  , TS,25.0N,87.6W,35
AL091951,                HOW,19511001,0,  , TS,25.5N,87.7W,35
AL091951,                HOW,19511001,600,  , TS,25.8N,87.6W,35
AL091951,                HOW,19511001,1200,  , TS,26.1N,86.8W,40
AL091951,                HOW,19511001,1800,  , TS,26.3N,86.0W,40
AL091951,                HOW,19511002,0,  , TS,26.4N,84.8W,45
AL091951,                HOW,19511002,600,  , TS,26.6N,83.3W,55
AL091951,                HOW,19511002,1000, L, TS,26.7N,82.3W,55
AL091951,                HOW,19511002,1200,  , TS,26.8N,81.7W,45
AL091951,                HOW,19511002,1800,  , TS,27.6N,80.1W,50
AL091951,                HOW,19511003,0,  , TS,28.8N,78.7W,60
AL091951,                HOW,19511003,600,  , HU,30.1N,77.3W,70
AL091951,                HOW,19511003,1200,  , HU,31.4N,76.5W,75
AL091951,                HOW,19511003,1800,  , HU,32.1N,76.1W,80
AL091951,                HOW,19511004,0,  , HU,32.8N,75.7W,85
AL091951,                HOW,19511004,600,  , HU,33.6N,75.2W,85
AL091951,                HOW,19511004,1200,  , HU,34.3N,74.6W,85
AL091951,                HOW,19511004,1800,  , HU,34.9N,74.0W,80
AL091951,                HOW,19511005,0,  , HU,35.4N,73.4W,80
AL091951,                HOW,19511005,600,  , HU,36.1N,72.6W,80
AL091951,                HOW,19511005,1200,  , HU,36.9N,71.6W,85
AL091951,                HOW,19511005,1800,  , HU,37.7N,70.4W,85
AL091951,                HOW,19511006,0,  , HU,38.4N,69.2W,85
AL091951,                HOW,19511006,600,  , HU,39.1N,67.6W,85
AL091951,                HOW,19511006,1200,  , EX,39.7N,65.4W,80
AL091951,                HOW,19511006,1800,  , EX,40.3N,61.2W,75
AL091951,                HOW,19511007,0,  , EX,41.2N,56.7W,75
AL091951,                HOW,19511007,600,  , EX,42.3N,51.0W,75
AL091951,                HOW,19511007,1200,  , EX,43.5N,45.5W,75
AL091951,                HOW,19511007,1800,  , EX,44.7N,39.8W,75
AL091951,                HOW,19511008,0,  , EX,46.4N,34.0W,75
AL091951,                HOW,19511008,600,  , EX,49.3N,29.3W,75
AL091951,                HOW,19511008,1200,  , EX,52.3N,26.3W,75
AL091951,                HOW,19511008,1800,  , EX,56.3N,23.0W,75
AL091951,                HOW,19511009,0,  , EX,59.3N,21.0W,70
AL091951,                HOW,19511009,600,  , EX,64.0N,19.5W,65
AL091951,                HOW,19511009,1200,  , EX,67.0N,17.0W,60
AL091951,                HOW,19511009,1800,  , EX,70.0N,13.0W,60
AL091951,                HOW,19511010,0,  , EX,73.0N,8.0W,55
AL091951,                HOW,19511010,600,  , EX,75.5N,2.0W,55
AL091951,                HOW,19511010,1200,  , EX,78.0N,5.0E,50
AL091951,                HOW,19511010,1800,  , EX,79.5N,14.0E,50
AL091951,                HOW,19511011,0,  , EX,80.3N,24.0E,50
AL091951,                HOW,19511011,600,  , EX,80.8N,35.0E,50
AL091951,                HOW,19511011,1200,  , EX,81.0N,48.0E,50
AL091951,                HOW,19511011,1800,  , EX,81.0N,63.0E,50
AL101951,               ITEM,19511012,600,  , TD,15.5N,80.2W,30
AL101951,               ITEM,19511012,1200,  , TD,16.2N,80.6W,30
AL101951,               ITEM,19511012,1800,  , TD,16.9N,81.1W,30
AL101951,               ITEM,19511013,0,  , TD,17.4N,81.5W,30
AL101951,               ITEM,19511013,600,  , TS,17.8N,81.8W,35
AL101951,               ITEM,19511013,1200,  , TS,18.1N,82.1W,35
AL101951,               ITEM,19511013,1800,  , TS,18.5N,82.2W,40
AL101951,               ITEM,19511014,0,  , TS,18.9N,82.2W,45
AL101951,               ITEM,19511014,600,  , TS,19.5N,82.0W,50
AL101951,               ITEM,19511014,1200,  , TS,20.1N,81.9W,55
AL101951,               ITEM,19511014,1800,  , TS,20.5N,81.8W,55
AL101951,               ITEM,19511015,0,  , TS,20.7N,81.8W,55
AL101951,               ITEM,19511015,600,  , TS,20.8N,81.9W,55
AL101951,               ITEM,19511015,1200,  , TS,20.9N,81.9W,55
AL101951,               ITEM,19511015,1800,  , TS,21.1N,81.9W,55
AL101951,               ITEM,19511016,0,  , TS,21.3N,82.0W,45
AL101951,               ITEM,19511016,600,  , TS,21.5N,82.0W,35
AL101951,               ITEM,19511016,1200,  , TD,21.7N,82.0W,25
AL101951,               ITEM,19511016,1800,  , TD,22.0N,82.1W,25
AL101951,               ITEM,19511017,0,  , TD,22.3N,82.3W,25
AL101951,               ITEM,19511017,600,  , TD,22.7N,82.5W,25
AL101951,               ITEM,19511017,1200,  , TD,23.2N,82.7W,25
AL101951,               ITEM,19511017,1800,  , TD,23.6N,82.9W,25
AL111951,                JIG,19511015,600,  , TS,27.7N,76.0W,50
AL111951,                JIG,19511015,1200,  , HU,29.0N,75.5W,65
AL111951,                JIG,19511015,1800,  , HU,30.3N,74.9W,65
AL111951,                JIG,19511016,0,  , HU,31.1N,74.4W,65
AL111951,                JIG,19511016,600,  , HU,31.5N,73.9W,65
AL111951,                JIG,19511016,1200,  , TS,31.7N,73.3W,60
